28.91,71.36,1011.61
28.99,71.42,1011.65
29.11,71.46,1011.63
29.08,71.00,1011.63
29.06,71.19,1011.61
29.04,71.46,1011.62
28.99,71.03,1011.65
28.96,70.95,1011.63
29.04,71.11,1011.64
29.18,71.15,1011.65
29.27,70.76,1011.64
29.39,70.82,1011.65
29.38,70.29,1011.65
29.30,69.90,1011.63
29.19,69.97,1011.65
29.22,70.19,1011.61
29.19,70.54,1011.64
29.11,70.67,1011.64
29.05,70.89,1011.64
29.01,71.23,1011.65
28.95,71.10,1011.63
28.91,71.50,1011.62
28.89,72.06,1011.60
28.87,71.85,1011.61
28.84,72.57,1011.64
28.83,72.25,1011.61
28.82,72.30,1011.62
28.81,72.22,1011.61
28.80,72.04,1011.61
28.79,72.00,1011.63
28.82,71.95,1011.63
28.91,71.74,1011.64
28.96,71.70,1011.65
28.93,71.64,1011.63
28.93,71.95,1011.62
28.89,71.90,1011.62
28.90,72.00,1011.67
28.92,72.23,1011.64
28.93,71.85,1011.63
28.96,72.01,1011.61
28.98,72.44,1011.61
28.96,72.88,1011.61
28.96,73.18,1011.62
28.95,72.86,1011.63
28.95,72.73,1011.60
28.92,72.52,1011.61
28.87,72.64,1011.63
28.84,72.57,1011.62
28.88,72.23,1011.62
28.94,72.01,1011.63
28.92,72.15,1011.59
28.87,72.30,1011.59
28.84,72.90,1011.62
28.80,72.55,1011.61
28.77,72.29,1011.63
28.87,73.47,1011.62
28.85,72.91,1011.64
28.90,72.62,1011.63
28.87,72.96,1011.63
28.85,73.01,1011.62
28.84,73.55,1011.65
28.78,72.55,1011.60
28.78,73.04,1011.61
28.92,72.69,1011.63
29.03,72.40,1011.61
29.05,72.24,1011.61
29.06,71.95,1011.63
29.02,72.18,1011.61
29.00,72.38,1011.64
29.00,72.38,1011.63
28.94,72.15,1011.62
28.92,72.34,1011.64
28.89,72.55,1011.61
28.87,72.59,1011.59
28.85,72.98,1011.62
28.84,73.10,1011.60
28.83,73.06,1011.59
28.84,73.16,1011.60
28.83,73.43,1011.59
28.78,73.14,1011.61
28.77,73.16,1011.63
28.74,72.98,1011.60
28.73,73.47,1011.63
28.71,73.09,1011.64
28.70,73.43,1011.63
28.67,73.31,1011.64
28.66,73.79,1011.63
28.63,73.54,1011.60
28.61,73.46,1011.63
28.61,74.15,1011.64
28.63,74.40,1011.62
28.63,74.34,1011.63
28.60,74.34,1011.64
28.59,73.96,1011.65
28.55,73.75,1011.62
28.54,73.80,1011.62
28.54,73.55,1011.64
28.52,73.46,1011.65
28.60,73.42,1011.68
28.67,73.13,1011.65
28.68,73.39,1011.67
28.69,73.05,1011.69
28.72,73.33,1011.65
28.81,72.79,1011.68
28.94,72.42,1011.68
28.88,73.12,1011.64
28.83,73.29,1011.67
28.78,73.52,1011.63
28.74,73.08,1011.65
28.72,72.92,1011.66
28.70,72.89,1011.65
28.69,72.96,1011.65
28.69,72.99,1011.64
28.68,72.91,1011.66
28.68,73.10,1011.65
28.67,73.21,1011.65
28.67,73.45,1011.66
28.67,73.66,1011.67
28.71,73.42,1011.67
28.75,73.42,1011.67
28.72,73.59,1011.64
28.70,73.70,1011.66
28.66,73.51,1011.66
28.61,73.29,1011.67
28.58,73.37,1011.69
28.66,73.05,1011.68
28.70,73.04,1011.67
28.65,73.36,1011.66
28.66,73.48,1011.68
28.63,73.59,1011.69
28.58,73.46,1011.68
28.53,73.29,1011.65
28.48,73.15,1011.60
28.57,73.27,1011.64
28.73,73.29,1011.65
28.75,72.80,1011.66
28.67,72.74,1011.65
28.60,72.52,1011.67
28.59,72.49,1011.63
28.57,72.44,1011.65
28.52,72.64,1011.60
28.49,72.62,1011.63
28.48,73.17,1011.61
28.48,73.17,1011.64
28.47,73.36,1011.63
28.48,73.61,1011.63
28.48,73.50,1011.64
28.48,73.51,1011.65
28.50,73.84,1011.64
28.49,73.49,1011.65
28.48,73.59,1011.60
28.46,73.58,1011.61
28.44,73.69,1011.61
28.43,73.46,1011.62
28.41,73.44,1011.63
28.41,73.30,1011.61
28.40,73.08,1011.64
28.45,73.45,1011.61
28.59,73.29,1011.65
28.66,73.11,1011.62
28.75,72.77,1011.60
28.82,72.66,1011.66
28.78,72.87,1011.67
28.73,73.62,1011.66
28.71,73.43,1011.62
28.69,73.38,1011.65
28.68,73.29,1011.65
28.74,72.83,1011.65
28.84,72.69,1011.64
28.84,72.82,1011.65
28.81,73.11,1011.67
28.80,72.73,1011.63
28.78,72.67,1011.63
28.76,72.78,1011.63
28.77,72.66,1011.60
28.74,72.42,1011.64
28.75,72.54,1011.66
28.83,72.51,1011.63
28.86,72.31,1011.66
28.83,72.69,1011.59
28.78,72.51,1011.65
28.75,72.97,1011.63
28.72,73.19,1011.67
28.68,73.05,1011.64
28.67,72.80,1011.64
28.68,72.94,1011.65
28.66,73.31,1011.65
28.64,73.44,1011.61
28.61,72.71,1011.59
28.58,72.87,1011.63
28.51,72.28,1011.63
28.46,72.20,1011.63
28.44,72.35,1011.64
28.43,72.48,1011.62
28.43,72.50,1011.61
28.42,72.44,1011.61
28.40,72.52,1011.61
28.38,72.65,1011.59
28.37,72.79,1011.61
28.36,72.90,1011.61
28.46,72.86,1011.61
28.55,72.69,1011.61
28.60,72.64,1011.62
28.66,72.48,1011.61
28.66,72.34,1011.63
28.58,72.60,1011.63
28.52,72.72,1011.61
28.49,72.61,1011.61
28.45,72.86,1011.61
28.42,73.15,1011.60
28.39,73.37,1011.62
28.40,73.18,1011.62
28.50,73.06,1011.59
28.59,72.86,1011.63
28.56,72.96,1011.60
28.53,73.15,1011.62
28.51,73.38,1011.61
28.48,73.27,1011.61
28.46,73.29,1011.63
28.44,73.01,1011.61
28.43,73.09,1011.61
28.41,73.28,1011.61
28.39,73.24,1011.63
28.38,73.25,1011.62
28.36,73.12,1011.61
28.35,73.01,1011.61
28.36,73.25,1011.57
28.40,73.29,1011.57
28.46,73.15,1011.59
28.50,73.00,1011.60
28.51,72.88,1011.60
28.51,72.79,1011.61
28.49,73.00,1011.61
28.46,73.18,1011.62
28.44,73.60,1011.62
28.42,73.61,1011.60
28.41,73.96,1011.60
28.38,73.58,1011.61
28.37,73.45,1011.63
28.35,73.45,1011.59
28.34,73.55,1011.63
28.31,73.40,1011.62
28.31,73.49,1011.65
28.28,73.62,1011.61
28.27,73.80,1011.61
28.27,73.72,1011.66
